product_id,Business Unit,Business Group,Major Product Group,Product Group,lineage,monthly_date,month,avg_map_discount,discount_avg,price,days_discount,days_map_discount,sell_in_qty,requested_qty,discount_max,max_map_discount
534,2,9052,E43,3199,7131,4/1/2020,4,0,0,66.86793,0,0,417,507,0,0
534,2,9052,E43,3199,7131,12/1/2019,12,0,0,66.86793,0,0,87,87,0,0
534,2,9052,E43,3199,7131,2/1/2020,2,0,0,66.86793,0,0,12.42857143,27.85714286,0,0
534,2,9052,E43,3199,7131,3/1/2020,3,0,0,66.86793,0,0,78,102,0,0
534,2,9052,E43,3199,7131,11/1/2019,11,0,0,66.86793,0,0,19.71428571,23.14285714,0,0
534,2,9052,E43,3199,7131,1/1/2020,1,0,0,66.86793,0,0,194.5714286,197.1428571,0,0
534,2,9052,E43,3199,7131,10/1/2019,10,0,0,66.86793,0,0,34.28571429,42.85714286,0,0
534,2,9052,E43,3199,7131,5/1/2020,5,0,0,66.86793,0,0,349.7142857,774.8571429,0,0
786,2,9052,O35,3187,7701,10/1/2018,10,0,0,2.086858421,0,0,3822.857143,3822.857143,0,0
786,2,9052,O35,3187,7701,7/1/2019,7,0,0,2.086858421,0,0,10311.42857,9063.428571,0,0
786,2,9052,O35,3187,7701,1/1/2019,1,0,0,2.086858421,0,0,9250.285714,9250.285714,0,0
786,2,9052,O35,3187,7701,4/1/2020,4,0,0,2.086858421,0,0,8156.857143,4902.571429,0,0
786,2,9052,O35,3187,7701,10/1/2019,10,0,0,2.086858421,0,0,7456.857143,13708,0,0
786,2,9052,O35,3187,7701,4/1/2018,4,0,0,2.086858421,0,0,4133.233051,5669.142857,0,0
786,2,9052,O35,3187,7701,9/1/2018,9,0,0,2.086858421,0,0,6457.714286,6457.714286,0,0
786,2,9052,O35,3187,7701,5/1/2018,5,0,0,2.086858421,0,0,6905.857143,9792,0,0
786,2,9052,O35,3187,7701,4/1/2019,4,0,0,2.086858421,0,0,3701.142857,3701.142857,0,0
786,2,9052,O35,3187,7701,5/1/2019,5,0,0,2.086858421,0,0,6579.428571,6579.428571,0,0
786,2,9052,O35,3187,7701,12/1/2019,12,0,0,2.086858421,0,0,5495.142857,5487.714286,0,0
786,2,9052,O35,3187,7701,11/1/2019,11,0,0,2.086858421,0,0,6847.518765,6602.571429,0,0
786,2,9052,O35,3187,7701,2/1/2018,2,0,0,2.086858421,0,0,588.0901937,75.14285714,0,0
786,2,9052,O35,3187,7701,11/1/2018,11,0,0,2.086858421,0,0,4434.857143,4434.857143,0,0
786,2,9052,O35,3187,7701,9/1/2019,9,0,0,2.086858421,0,0,4602.857143,5819.428571,0,0
786,2,9052,O35,3187,7701,3/1/2018,3,0,0,2.086858421,0,0,2174.075061,978.8571429,0,0
786,2,9052,O35,3187,7701,5/1/2020,5,0,0,2.086858421,0,0,2198.285714,1755.714286,0,0
786,2,9052,O35,3187,7701,1/1/2020,1,0,0,2.086858421,0,0,5738.571429,5767.714286,0,0
786,2,9052,O35,3187,7701,3/1/2019,3,0,0,2.086858421,0,0,3404.571429,3164.571429,0,0
786,2,9052,O35,3187,7701,8/1/2019,8,0,0,2.086858421,0,0,8401.714286,6371.714286,0,0
786,2,9052,O35,3187,7701,8/1/2018,8,0,0,2.086858421,0,0,7194.857143,7501.714286,0,0
786,2,9052,O35,3187,7701,12/1/2018,12,0,0,2.086858421,0,0,8194.285714,8194.285714,0,0
786,2,9052,O35,3187,7701,6/1/2018,6,0,0,2.086858421,0,0,9355.142857,9318.857143,0,0
786,2,9052,O35,3187,7701,3/1/2020,3,0,0,2.086858421,0,0,6682.857143,6915.714286,0,0
786,2,9052,O35,3187,7701,2/1/2020,2,0,0,2.086858421,0,0,9190.285714,6720.571429,0,0
786,2,9052,O35,3187,7701,6/1/2019,6,0,0,2.086858421,0,0,2768.571429,2768.571429,0,0
786,2,9052,O35,3187,7701,2/1/2019,2,0,0,2.086858421,0,0,3922.285714,3922.285714,0,0
786,2,9052,O35,3187,7701,7/1/2018,7,0,0,2.086858421,0,0,4260,4277.142857,0,0
512,2,9052,O35,7746,7043,4/1/2018,4,0,0,13.4582175,0,0,4,17.14285714,0,0
497,2,9052,O35,7746,6987,4/1/2018,4,0,0,17.44746231,0,0,450,613.7142857,0,0
497,2,9052,O35,7746,6987,2/1/2019,2,0,0,17.44746231,0,0,892.7142857,914.1428571,0,0
497,2,9052,O35,7746,6987,8/1/2018,8,0,0,17.44746231,0,0,992.1428571,1457.142857,0,0
497,2,9052,O35,7746,6987,3/1/2018,3,0,0,17.44746231,0,0,243,573.8571429,0,0
497,2,9052,O35,7746,6987,10/1/2018,10,0,0,17.44746231,0,0,942,1194,0,0
497,2,9052,O35,7746,6987,12/1/2018,12,0,0,17.44746231,0,0,882.8571429,903.8571429,0,0
497,2,9052,O35,7746,6987,1/1/2019,1,0,0,17.44746231,0,0,700.2857143,885.8571429,0,0
497,2,9052,O35,7746,6987,4/1/2019,4,0,0,17.44746231,0,0,279.4285714,271.7142857,0,0
497,2,9052,O35,7746,6987,2/1/2018,2,0,0,17.44746231,0,0,258.4285714,741,0,0
497,2,9052,O35,7746,6987,11/1/2018,11,0,0,17.44746231,0,0,473.1428571,645.8571429,0,0
497,2,9052,O35,7746,6987,3/1/2019,3,0,0,17.44746231,0,0,2064.571429,2948.285714,0,0
497,2,9052,O35,7746,6987,7/1/2018,7,0,0,17.44746231,0,0,4120.285714,6572.142857,0,0
497,2,9052,O35,7746,6987,6/1/2018,6,0,0,17.44746231,0,0,2439,4108.285714,0,0
497,2,9052,O35,7746,6987,5/1/2018,5,0,0,17.44746231,0,0,1539,2106,0,0
497,2,9052,O35,7746,6987,9/1/2018,9,0,0,17.44746231,0,0,1952.571429,3186,0,0
494,2,9052,O35,7746,6980,11/1/2018,11,0,0,7.252669565,0,0,1114.714286,569.1428571,0,0
494,2,9052,O35,7746,6980,1/1/2019,1,0,0,7.252669565,0,0,876,876,0,0
494,2,9052,O35,7746,6980,7/1/2019,7,0,0,7.252669565,0,0,2226.857143,2214.857143,0,0
494,2,9052,O35,7746,6980,3/1/2020,3,0,0,7.252669565,0,0,7210.428571,10586.85714,0,0
494,2,9052,O35,7746,6980,10/1/2018,10,0,0,7.252669565,0,0,510.8571429,531.4285714,0,0
494,2,9052,O35,7746,6980,6/1/2019,6,0,0,7.252669565,0,0,965.1428571,965.1428571,0,0
494,2,9052,O35,7746,6980,4/1/2019,4,0,0,7.252669565,0,0,330.8571429,473.1428571,0,0
494,2,9052,O35,7746,6980,4/1/2020,4,0,0,7.252669565,0,0,4955.571429,18510.28571,0,0
494,2,9052,O35,7746,6980,10/1/2019,10,0,0,7.252669565,0,0,1037.142857,1158.428571,0,0
494,2,9052,O35,7746,6980,11/1/2019,11,0,0,7.252669565,0,0,4050.857143,4824,0,0
494,2,9052,O35,7746,6980,5/1/2019,5,0,0,7.252669565,0,0,594.8571429,560.5714286,0,0
494,2,9052,O35,7746,6980,1/1/2020,1,0,0,7.252669565,0,0,4422,3125.142857,0,0
494,2,9052,O35,7746,6980,2/1/2019,2,0,0,7.252669565,0,0,565.7142857,557.1428571,0,0
494,2,9052,O35,7746,6980,3/1/2019,3,0,0,7.252669565,0,0,615.4285714,612,0,0
494,2,9052,O35,7746,6980,2/1/2020,2,0,0,7.252669565,0,0,8072.571429,8960.857143,0,0
494,2,9052,O35,7746,6980,12/1/2018,12,0,0,7.252669565,0,0,1182.708995,1074.857143,0,0
494,2,9052,O35,7746,6980,12/1/2019,12,0,0,7.252669565,0,0,9675.428571,12681,0,0
494,2,9052,O35,7746,6980,9/1/2019,9,0,0,7.252669565,0,0,888,890.5714286,0,0
494,2,9052,O35,7746,6980,9/1/2018,9,0,0,7.252669565,0,0,104.5714286,104.5714286,0,0
494,2,9052,O35,7746,6980,5/1/2020,5,0,0,7.252669565,0,0,6605.015873,10189.71429,0,0
494,2,9052,O35,7746,6980,8/1/2019,8,0,0,7.252669565,0,0,1841.142857,1793.142857,0,0
495,2,9052,O35,7746,6983,2/1/2020,2,0,0,11.966535,0,0,474,452,0,0
495,2,9052,O35,7746,6983,1/1/2020,1,0,0,11.966535,0,0,92,92,0,0
495,2,9052,O35,7746,6983,6/1/2018,6,0,0,11.966535,0,0,602,602,0,0
495,2,9052,O35,7746,6983,8/1/2019,8,0,0,11.966535,0,0,443.2857143,975.4285714,0,0
495,2,9052,O35,7746,6983,4/1/2020,4,0,0,11.966535,0,0,911.8571429,571.4285714,0,0
495,2,9052,O35,7746,6983,6/1/2019,6,0,0,11.966535,0,0,6.571428571,6.571428571,0,0
495,2,9052,O35,7746,6983,9/1/2019,9,0,0,11.966535,0,0,400.1428571,1097.142857,0,0
495,2,9052,O35,7746,6983,5/1/2019,5,0,0,11.966535,0,0,0,0,0,0
495,2,9052,O35,7746,6983,8/1/2018,8,0,0,11.966535,0,0,635.4285714,635.4285714,0,0
495,2,9052,O35,7746,6983,5/1/2020,5,0,0,11.966535,0,0,1166.704762,3154.285714,0,0
495,2,9052,O35,7746,6983,5/1/2018,5,0,0,11.966535,0,0,359.4285714,359.4285714,0,0
495,2,9052,O35,7746,6983,4/1/2019,4,0,0,11.966535,0,0,0,0,0,0
495,2,9052,O35,7746,6983,2/1/2019,2,0,0,11.966535,0,0,0,0,0,0
495,2,9052,O35,7746,6983,3/1/2018,3,0,0,11.966535,0,0,0,0,0,0
495,2,9052,O35,7746,6983,10/1/2019,10,0,0,11.966535,0,0,241.352381,420.8571429,0,0
495,2,9052,O35,7746,6983,3/1/2020,3,0,0,11.966535,0,0,487.4285714,388,0,0
495,2,9052,O35,7746,6983,7/1/2019,7,0,0.166755975,11.966535,1,0,355.1428571,492,0.166755975,0
495,2,9052,O35,7746,6983,12/1/2018,12,0,0,11.966535,0,0,140.2857143,140.2857143,0,0
495,2,9052,O35,7746,6983,12/1/2019,12,0,0,11.966535,0,0,110,110,0,0
495,2,9052,O35,7746,6983,1/1/2019,1,0,0,11.966535,0,0,0,0,0,0
495,2,9052,O35,7746,6983,9/1/2018,9,0,0,11.966535,0,0,280.8571429,280.8571429,0,0
495,2,9052,O35,7746,6983,11/1/2019,11,0,0,11.966535,0,0,160.7825397,110,0,0
495,2,9052,O35,7746,6983,11/1/2018,11,0,0,11.966535,0,0,415.2857143,767.1428571,0,0
495,2,9052,O35,7746,6983,7/1/2018,7,0,0,11.966535,0,0,133.7142857,133.7142857,0,0
495,2,9052,O35,7746,6983,2/1/2018,2,0,0,11.966535,0,0,50.28571429,50.28571429,0,0
495,2,9052,O35,7746,6983,3/1/2019,3,0,0,11.966535,0,0,0,0,0,0
495,2,9052,O35,7746,6983,4/1/2018,4,0,0,11.966535,0,0,204.5714286,204.5714286,0,0
495,2,9052,O35,7746,6983,10/1/2018,10,0,0,11.966535,0,0,135.4285714,136.5714286,0,0
671,2,9052,O38,5849,7428,12/1/2019,12,0,0,4.73563125,0,0,36.37755102,15,0,0
671,2,9052,O38,5849,7428,4/1/2020,4,0,0,4.73563125,0,0,168,168,0,0
671,2,9052,O38,5849,7428,11/1/2019,11,0,0,4.73563125,0,0,20.21428571,18,0,0
671,2,9052,O38,5849,7428,3/1/2020,3,0,0,4.73563125,0,0,302.2142857,195,0,0
671,2,9052,O38,5849,7428,1/1/2020,1,0,0,4.73563125,0,0,100.1632653,104.5714286,0,0
671,2,9052,O38,5849,7428,5/1/2020,5,0,0,4.73563125,0,0,11.57142857,6,0,0
671,2,9052,O38,5849,7428,2/1/2020,2,0,0,4.73563125,0,0,127.8163265,102.4285714,0,0
791,2,9052,O35,3185,7734,2/1/2020,2,0,0,3.304714737,0,0,42,150,0,0
791,2,9052,O35,3185,7734,3/1/2020,3,0,0,3.304714737,0,0,60,180,0,0
791,2,9052,O35,3185,7734,11/1/2019,11,0,0,3.304714737,0,0,81.42857143,75.42857143,0,0
791,2,9052,O35,3185,7734,1/1/2020,1,0,0,3.304714737,0,0,24,114,0,0
791,2,9052,O35,3185,7734,4/1/2020,4,0,0,3.304714737,0,0,26.57142857,64.28571429,0,0
791,2,9052,O35,3185,7734,10/1/2019,10,0,0,3.304714737,0,0,8.571428571,8.571428571,0,0
791,2,9052,O35,3185,7734,5/1/2020,5,0,0,3.304714737,0,0,18.85714286,84.85714286,0,0
791,2,9052,O35,3185,7734,12/1/2019,12,0,0,3.304714737,0,0,72,168,0,0
694,2,9052,E42,3192,7476,12/1/2018,12,0,0,5.001962459,0,0,1219.744318,198,0,0
694,2,9052,E42,3192,7476,8/1/2019,8,0,0,5.001962459,0,0,7765.714286,5584.714286,0,0
694,2,9052,E42,3192,7476,3/1/2020,3,0,0,5.001962459,0,0,2106,2115,0,0
694,2,9052,E42,3192,7476,4/1/2020,4,0,0,5.001962459,0,0,5919.428571,4987.714286,0,0
694,2,9052,E42,3192,7476,2/1/2019,2,0,0,5.001962459,0,0,373.2857143,373.2857143,0,0
694,2,9052,E42,3192,7476,9/1/2019,9,0,0,5.001962459,0,0,4199.142857,4228.285714,0,0
694,2,9052,E42,3192,7476,10/1/2019,10,0,0,5.001962459,0,0,408.8571429,421.7142857,0,0
694,2,9052,E42,3192,7476,6/1/2019,6,0,0,5.001962459,0,0,7010.772727,10635.57143,0,0
694,2,9052,E42,3192,7476,5/1/2020,5,0,0,5.001962459,0,0,9963.428571,9485.142857,0,0
694,2,9052,E42,3192,7476,4/1/2019,4,0,0,5.001962459,0,0,7227.611201,10767.85714,0,0
694,2,9052,E42,3192,7476,5/1/2019,5,0,0,5.001962459,0,0,4565.664773,4500.428571,0,0
694,2,9052,E42,3192,7476,3/1/2019,3,0,0,5.001962459,0,0,6646.714286,8841.428571,0,0
694,2,9052,E42,3192,7476,11/1/2018,11,0,0,5.001962459,0,0,236.0795455,200.5714286,0,0
694,2,9052,E42,3192,7476,11/1/2019,11,0,0.200668896,5.001962459,0.133333333,0,570,570,0.200668896,0
694,2,9052,E42,3192,7476,2/1/2020,2,0,0,5.001962459,0,0,3574.714286,2122.714286,0,0
694,2,9052,E42,3192,7476,12/1/2019,12,0,0.200668896,5.001962459,0.225806452,0,4641.428571,4641.428571,0.200668896,0
694,2,9052,E42,3192,7476,1/1/2020,1,0,0,5.001962459,0,0,711.8571429,711.8571429,0,0
694,2,9052,E42,3192,7476,1/1/2019,1,0,0,5.001962459,0,0,1039.013799,627.8571429,0,0
694,2,9052,E42,3192,7476,7/1/2019,7,0,0,5.001962459,0,0,8977.36526,7912.285714,0,0
793,2,9052,O35,7745,7739,1/1/2018,1,0,0,2.317329,0,0,156,327.4285714,0,0
793,2,9052,O35,7745,7739,3/1/2018,3,0,0,2.317329,0,0,178.8571429,302.5714286,0,0
793,2,9052,O35,7745,7739,8/1/2018,8,0,0,2.317329,0,0,63.98827292,51.42857143,0,0
793,2,9052,O35,7745,7739,4/1/2019,4,0,0,2.317329,0,0,91.71428571,91.71428571,0,0
793,2,9052,O35,7745,7739,8/1/2019,8,0,0,2.317329,0,0,396.8571429,438,0,0
793,2,9052,O35,7745,7739,6/1/2018,6,0,0,2.317329,0,0,165.1700426,534.8571429,0,0
793,2,9052,O35,7745,7739,11/1/2019,11,0,0,2.317329,0,0,235.7142857,235.7142857,0,0
793,2,9052,O35,7745,7739,4/1/2020,4,0,0,2.317329,0,0,774.8571429,901.7142857,0,0
793,2,9052,O35,7745,7739,10/1/2018,10,0,0,2.317329,0,0,74.77345416,28.28571429,0,0
793,2,9052,O35,7745,7739,6/1/2019,6,0,0,2.317329,0,0,249.4285714,246,0,0
793,2,9052,O35,7745,7739,10/1/2019,10,0,0,2.317329,0,0,237.4285714,237.4285714,0,0
793,2,9052,O35,7745,7739,11/1/2018,11,0,0,2.317329,0,0,73.31769723,26.57142857,0,0
793,2,9052,O35,7745,7739,3/1/2020,3,0,0,2.317329,0,0,210,252,0,0
793,2,9052,O35,7745,7739,4/1/2018,4,0,0,2.317329,0,0,163.8240938,744,0,0
793,2,9052,O35,7745,7739,2/1/2020,2,0,0,2.317329,0,0,632.5714286,428.5714286,0,0
793,2,9052,O35,7745,7739,9/1/2019,9,0,0,2.317329,0,0,558.8571429,558.8571429,0,0
793,2,9052,O35,7745,7739,5/1/2018,5,0,0,2.317329,0,0,251.7745203,665.1428571,0,0
793,2,9052,O35,7745,7739,5/1/2020,5,0,0,2.317329,0,0,379.7142857,461.1428571,0,0
793,2,9052,O35,7745,7739,7/1/2019,7,0,0,2.317329,0,0,289.7142857,300,0,0
793,2,9052,O35,7745,7739,2/1/2018,2,0,0,2.317329,0,0,284.1428571,360,0,0
793,2,9052,O35,7745,7739,1/1/2019,1,0,0,2.317329,0,0,96.85714286,96.85714286,0,0
793,2,9052,O35,7745,7739,2/1/2019,2,0,0,2.317329,0,0,18,18,0,0
793,2,9052,O35,7745,7739,3/1/2019,3,0,0,2.317329,0,0,67.71428571,67.71428571,0,0
793,2,9052,O35,7745,7739,7/1/2018,7,0,0,2.317329,0,0,74.77345416,2.571428571,0,0
793,2,9052,O35,7745,7739,12/1/2018,12,0,0,2.317329,0,0,78,96.85714286,0,0
793,2,9052,O35,7745,7739,5/1/2019,5,0,0,2.317329,0,0,136.2857143,136.2857143,0,0
793,2,9052,O35,7745,7739,12/1/2019,12,0,0,2.317329,0,0,144,114,0,0
793,2,9052,O35,7745,7739,1/1/2020,1,0,0,2.317329,0,0,471.4285714,471.4285714,0,0
793,2,9052,O35,7745,7739,9/1/2018,9,0,0,2.317329,0,0,271.6092751,439.7142857,0,0
541,2,9052,O35,3185,7148,12/1/2019,12,0,0,2.648619,0,0,185.2738095,0,0,0
541,2,9052,O35,3185,7148,4/1/2018,4,0.224719101,0,2.648619,0,1,720,756,0,0.224719101
541,2,9052,O35,3185,7148,3/1/2019,3,0.224719101,0.224719101,2.648619,1,0.870967742,856.5714286,798.8571429,0.224719101,0.224719101
541,2,9052,O35,3185,7148,10/1/2018,10,0,0,2.648619,0,0,190.2857143,253.7142857,0,0
541,2,9052,O35,3185,7148,4/1/2019,4,0,0,2.648619,0,0,1801.714286,1801.714286,0,0
541,2,9052,O35,3185,7148,11/1/2018,11,0,0,2.648619,0,0,154.0782313,142.7142857,0,0
541,2,9052,O35,3185,7148,2/1/2020,2,0.202247191,0.202247191,2.648619,0.965517241,1,0,0,0.202247191,0.202247191
541,2,9052,O35,3185,7148,1/1/2019,1,0,0,2.648619,0,0,186.8571429,243.4285714,0,0
541,2,9052,O35,3185,7148,8/1/2019,8,0.224719101,0.224719101,2.648619,0.451612903,0.548387097,1662.714286,1128,0.224719101,0.224719101
